date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,WeekStatus,Day_of_week
2/7/2016 4:00,50,0,21.79,44.03,21.13333333,43.79,22.16666667,44.9,19,44.79,19.1,60.63277778,9.66,75.62666667,18.79,40.555,21.79,54.34555556,19.2,49.9,9.50E+00,740.8,81,8,29,6.40E+00,0.213361962,0.213361962,14400,Weekend,Sunday
2/7/2016 4:30,50,0,21.79,44.29,21.1,44,22.29,44.9,19,44.93333333,19.1,60.4,9.13,83.39333333,18.79,40.82055556,21.79,54.79,19.15,50.1175,8.95E+00,741.05,87.5,8,25,6.90E+00,5.739293573,5.739293573,16200,Weekend,Sunday
2/7/2016 5:40,30,0,21.6,44.79,20.89,44.29,22.29,45,18.92666667,45.36333333,19.06666667,59.89666667,8.426666667,91.7,18.82333333,41.32666667,21.7,54.735,19.2,50.56,8.13E+00,741.8333333,89.33333333,7.333333333,25,6.47E+00,30.97241226,30.97241226,20400,Weekend,Sunday
2/7/2016 5:50,30,0,21.6,44.9,20.89,44.32666667,22.29,45,19,45.5,19.06666667,59.86333333,8.293333333,91.73333333,18.81777778,41.33888889,21.65,54.57555556,19.2,50.59,8.07E+00,741.9666667,88.16666667,7.166666667,26,6.23E+00,11.8686439,11.8686439,21000,Weekend,Sunday
2/7/2016 6:00,20,0,21.6,44.9,20.89,44.4,22.29,45,18.89,45.5,19.01111111,59.80222222,7.966666667,91.4,18.85666667,41.37555556,21.6,54.41666667,19.2,50.59,8.00E+00,742.1,87,7,27,6.00E+00,18.08323201,18.08323201,21600,Weekend,Sunday
2/7/2016 6:40,50,0,21.5,45.09,20.79,44.2,22.2,44.9,18.89,45.5,19,59.65722222,7.16,90.5,18.82888889,41.33277778,21.57222222,54.42222222,19.2,50.7,7.33E+00,742.6333333,88.33333333,5,35.66666667,5.53E+00,3.59919864,3.59919864,24000,Weekend,Sunday
2/7/2016 7:10,50,0,21.39,45,20.7,44.2,22.1,45.09,18.89,45.5,19,59.575,6.866666667,90.29333333,18.82888889,41.265,21.5,54.10222222,19.2,50.7,7.00E+00,743,89.16666667,4.333333333,40,5.32E+00,49.13024521,49.13024521,25800,Weekend,Sunday
2/7/2016 7:30,40,0,21.39,45.09,20.7,44.29,22.16666667,45.09,18.89,45.5,19,59.49444444,6.526666667,90.59333333,18.80666667,41.225,21.42666667,53.93666667,19.2,50.7,7.00E+00,743.2,89.5,5,40,5.35E+00,43.10694095,43.10694095,27000,Weekend,Sunday
2/7/2016 8:10,50,0,21.29,45.2,20.6,44.2,22.1,45.26,18.89,45.43333333,19,59.38777778,6.563333333,90.89333333,18.81222222,41.22,21.39,54.045,19.29,50.79,6.97E+00,743.6166667,89,6.166666667,40,5.22E+00,15.78968961,15.78968961,29400,Weekend,Sunday
2/7/2016 8:20,40,0,21.29,45.2,20.6,44.2,22.1,45.29,18.89,45.43333333,18.96333333,59.33277778,6.33,90.22666667,18.79,41.2,21.39,54.055,19.29,50.86,6.93E+00,743.7333333,88,6.333333333,40,5.03E+00,8.36068521,8.36068521,30000,Weekend,Sunday
2/7/2016 9:00,40,0,21.29,45.59,20.5,43.7,21.82333333,44.43333333,18.79,44.995,19,58.1,6.3,89.02666667,18.785,40.11777778,21.275,52.62333333,19.2,50.03333333,6.80E+00,744.2,84,7,40,4.30E+00,40.2578102,40.2578102,32400,Weekend,Sunday
2/7/2016 9:20,60,10,21.29,45.4,20.5,43.66333333,21.79,44.23,18.79,44.7,19.65722222,77.01333333,6.433333333,88.62333333,18.7,39.79333333,21.2,51.79111111,19.2,49.06,6.87E+00,744.3666667,84.33333333,6.666666667,40,4.43E+00,25.36099852,25.36099852,33600,Weekend,Sunday
2/7/2016 9:40,50,0,21.29,45.59,20.5,43.59,21.79,44.2,18.79,44.5,19.39,75.52277778,6.69,88.69,18.705,39.60222222,21.19444444,51.12722222,19.2,48.46666667,6.93E+00,744.5333333,84.66666667,6.333333333,40,4.57E+00,27.72941627,27.72941627,34800,Weekend,Sunday
2/7/2016 9:50,50,0,21.29,48.46333333,20.5,43.66333333,21.79,44.2,18.79,44.4,19.30666667,74.92444444,6.763333333,88.56333333,18.74,39.545,21.11111111,50.88055556,19.2,48.26666667,6.97E+00,744.6166667,84.83333333,6.166666667,40,4.63E+00,13.29554794,13.29554794,35400,Weekend,Sunday
2/7/2016 10:00,30,0,21.39,48.36666667,20.5,44.06,21.79,44.00875,18.79,44.32666667,19.28,74.17333333,6.963333333,88.06,18.715,39.49444444,21.16111111,50.82055556,19.2,48.09,7.00E+00,744.7,85,6,40,4.70E+00,47.25385227,47.25385227,36000,Weekend,Sunday
2/7/2016 11:20,60,10,21.2,45.33333333,20.46333333,42.79,21.6,43.79,18.79,43.9,19.1,65.315,8.33,73.79666667,18.7,38.88722222,21.1,50.20611111,19.16666667,46.26666667,7.60E+00,745.2333333,78,7.666666667,32.66666667,4.00E+00,25.61308187,25.61308187,40800,Weekend,Sunday
2/7/2016 11:30,50,0,21.2,45.33333333,20.46333333,42.86333333,21.7,43.9,18.79,43.86333333,19.1,64.27777778,8.13,72.92666667,18.7,38.745,21.1,49.81055556,19.1,45.9,7.60E+00,745.35,77,8,34.5,3.80E+00,33.53650039,33.53650039,41400,Weekend,Sunday
2/7/2016 12:00,130,0,21.2,44.65666667,20.39,42.56666667,21.53333333,43.7,18.79,43.595,19.1,61.71333333,8.626666667,69.76,18.705,38.31777778,21.02777778,48.29833333,19.13333333,45.7,7.60E+00,745.7,74,9,40,3.20E+00,5.523681,5.523681,43200,Weekend,Sunday
2/7/2016 13:00,40,0,21.1,44.32666667,20.5,42,21.5,43.5,18.79,43.06,19.02222222,58.18666667,8.666666667,63.33333333,18.82888889,37.49444444,20.92055556,46.27111111,19.1,44.96666667,8.40E+00,746.1,73,8,40,3.70E+00,41.38762907,41.38762907,46800,Weekend,Sunday
2/7/2016 13:40,140,0,21.2,43.9,20.5,41.79,21.5,43.06,18.89,42.56,19,56.83111111,9.463333333,60.12333333,19,36.92055556,21.03333333,44.94888889,19.2,45.2,8.40E+00,746.3666667,69,8,40,2.97E+00,0.40741741,0.40741741,49200,Weekend,Sunday
2/7/2016 14:10,50,0,21.2,45.29,20.5,42,21.39,43,18.89,42.145,19,56.07333333,9.626666667,59.99666667,19.08888889,36.7,21,44.4,19.2,44.79,8.35E+00,746.5333333,67.5,7.833333333,40,2.65E+00,13.26320571,13.26320571,51000,Weekend,Sunday
2/7/2016 14:30,50,0,21.2,45.06,20.6,42.26666667,21.39,43.09,18.89,42.23,19,55.755,9.563333333,59.29666667,19.01111111,36.48222222,20.90833333,44.32,19.2,44.56666667,8.25E+00,746.6,68.5,7.5,40,2.75E+00,16.23577791,16.23577791,52200,Weekend,Sunday
2/7/2016 14:40,40,0,21.2,44.93333333,20.6,42.46666667,21.39,43.23,18.82333333,42.23,19,55.645,9.36,59.4,19,36.38166667,20.89,44.145,19.2,44.33333333,8.20E+00,746.6333333,69,7.333333333,40,2.80E+00,49.72649657,49.72649657,52800,Weekend,Sunday
2/7/2016 15:20,70,0,21.23,46.02666667,20.7,43.43333333,21.445,43.6,18.89,41.56,19,55.545,9.39,58.56666667,19.29666667,36.43277778,21.11666667,45.19222222,19.2,44.06666667,8.27E+00,746.7333333,68.33333333,7.666666667,40,2.70E+00,42.77635147,42.77635147,55200,Weekend,Sunday
2/7/2016 15:30,80,10,21.29,45.9,20.76,43.5,21.42666667,43.65666667,18.89,41.43333333,19,55.39333333,9.53,57.43333333,19.40222222,36.28722222,21.27277778,45.72777778,19.2,44.26,8.35E+00,746.75,67.5,8,40,2.60E+00,0.058099907,0.058099907,55800,Weekend,Sunday
2/7/2016 15:40,70,0,21.29,45.66333333,20.79,43.22333333,21.42666667,43.79,19,41.22333333,19,55.19944444,9.763333333,56.83,19.51055556,36.18666667,21.47388889,46.53777778,19.2,44.43333333,8.43E+00,746.7666667,66.66666667,8.333333333,40,2.50E+00,13.45152305,13.45152305,56400,Weekend,Sunday
2/7/2016 15:50,90,0,21.29,45.46333333,20.85666667,43.09,21.5,43.9,19,41.03,19,54.99833333,9.69,55.22333333,19.6,35.92944444,21.65,46.76333333,19.26,44.63333333,8.52E+00,746.7833333,65.83333333,8.666666667,40,2.40E+00,23.06044913,23.06044913,57000,Weekend,Sunday
2/7/2016 18:00,60,10,21.2,44.93,20.6,41.56666667,21.39,43.26,18.79,41.29,18.89,53.9,7.463333333,60.83333333,19.29,34.88777778,22.50555556,44.84444444,19.2,42.93333333,7.60E+00,747,66,8,40,1.60E+00,25.91272511,25.91272511,64800,Weekend,Sunday
2/7/2016 18:10,60,10,21.2,44.59666667,20.625,41.7225,21.39,43.32666667,18.79,41.29,18.89,53.9,7.23,61.99666667,19.29,34.91666667,22.51666667,44.71,19.1,42.76,7.58E+00,747.0333333,66,8,40,1.58E+00,25.06272194,25.06272194,65400,Weekend,Sunday
2/7/2016 20:40,100,20,22.35666667,42.5,21.7,41,21.7,43.06,20.15666667,40.76666667,18.89,53.61444444,6.19,67.33,19,34.79,22.32888889,42.14277778,19,41,7.17E+00,746.3666667,68.33333333,8.666666667,40,1.67E+00,24.69151216,24.69151216,74400,Weekend,Sunday
2/7/2016 20:50,90,30,22.39,42.46666667,21.7,41.06,21.7,43,20.26,40.5,18.89,53.575,6.263333333,67.26333333,19,34.845,22.275,41.95166667,19,41,7.18E+00,746.2833333,68.66666667,8.833333333,40,1.73E+00,14.59078406,14.59078406,75000,Weekend,Sunday
2/7/2016 21:40,100,30,22.39,41.925,21.66666667,41.16333333,21.7,43,20.19666667,41.26,18.89,53.045,6.833333333,68.09,18.96333333,35.06,22,41.19388889,18.89,41,7.47E+00,745.8666667,69.66666667,10.33333333,40,2.27E+00,46.53496413,46.53496413,78000,Weekend,Sunday
2/7/2016 23:00,60,20,22.2,41.79,21.35666667,41.32666667,21.7,43.2,20.89,41.73,20.54277778,90.38555556,7.5,66.56333333,18.90222222,36.50444444,21.92055556,46.24333333,18.89,41.46333333,8.00E+00,744.7,69,13,40,2.60E+00,1.690004661,1.690004661,82800,Weekend,Sunday
2/7/2016 23:10,70,20,22.2,41.79,21.29,41.46666667,21.66666667,43.29,20.82333333,41.79,20.33611111,90.99611111,7.59,66.23333333,18.96944444,36.66333333,21.98777778,47.12388889,18.89,41.66333333,7.88E+00,744.5,70.66666667,13,37.5,2.80E+00,29.19900931,29.19900931,83400,Weekend,Sunday
2/7/2016 23:20,80,20,22.2,41.79,21.26,41.5,21.6,43.29,20.89,42.06666667,20.18222222,90.91555556,7.59,65.96666667,18.95111111,36.85888889,21.95722222,48.07333333,18.89,41.86,7.77E+00,744.3,72.33333333,13,35,3.00E+00,40.7139795,40.7139795,84000,Weekend,Sunday
2/7/2016 23:30,90,30,22.13333333,41.79,21.2,41.5,21.6,43.29,21.09666667,42.2,20.03888889,90.65444444,7.623333333,66.1,18.95722222,37.025,21.96944444,48.86277778,18.89,42.06,7.65E+00,744.1,74,13,32.5,3.20E+00,28.61404491,28.61404491,84600,Weekend,Sunday
2/8/2016 0:00,80,20,22.06666667,41.86333333,21.1,41.43333333,21.6,43.46666667,22.8,41.66333333,19.77,90.01333333,7.53,70.12333333,18.92055556,37.35722222,22.235,49.535,18.89,42.46666667,7.30E+00,743.5,79,13,25,3.80E+00,41.32609295,41.32609295,0,Weekday,Monday
2/8/2016 0:10,50,10,22,41.79,21.1,41.5,21.6,43.5,23,41.39,19.765,89.58055556,7.433333333,71.12666667,18.93888889,37.42777778,22.31777778,49.53388889,18.89,42.62666667,7.42E+00,743.3833333,78.33333333,13,27.5,3.78E+00,46.99865094,46.99865094,600,Weekday,Monday
2/8/2016 0:40,40,0,21.96333333,42.29,21,41.73,21.42666667,43.43333333,22.26,41.53,19.6,88.11666667,7.656666667,70.4,18.91444444,37.705,22.35111111,49.68666667,18.89,43.22333333,7.77E+00,743.0333333,76.33333333,13,35,3.73E+00,43.71548775,43.71548775,2400,Weekday,Monday
2/8/2016 0:50,50,0,21.89,42.29,20.9175,41.8975,21.39,43.43333333,22.0725,41.6725,19.57222222,87.03333333,7.726666667,70.23,18.945,37.735,22.29,49.78,18.89,43.53,7.88E+00,742.9166667,75.66666667,13,37.5,3.72E+00,17.61101335,17.61101335,3000,Weekday,Monday
2/8/2016 1:10,50,0,21.79,42.2,20.89,42.16333333,21.39,43.53,21.66666667,41.79,19.49388889,83.75944444,7.9,70.89333333,18.90833333,37.80055556,22.22,50.05833333,18.89,43.93333333,7.95E+00,742.5666667,76.33333333,12.83333333,40,3.92E+00,43.55909431,43.55909431,4200,Weekday,Monday
2/8/2016 2:00,50,0,21.7,42.4,20.7,42.43333333,21.39,43.62666667,21.1,42.26,19.31777778,77.27222222,7.763333333,77.79333333,18.90833333,38.09611111,22.10555556,50.39388889,18.89,44.86333333,7.70E+00,741.4,83,12,40,5.00E+00,13.08564228,13.08564228,7200,Weekday,Monday
2/8/2016 2:10,50,0,21.66666667,42.4,20.7,42.5,21.39,43.62666667,20.96333333,42.32666667,19.29,76.51,7.69,78.2,18.92055556,38.16333333,22.1,50.43333333,18.89,45.12666667,7.77E+00,741.2333333,83.16666667,12,40,5.10E+00,17.41236123,17.41236123,7800,Weekday,Monday
2/8/2016 2:50,40,0,21.56666667,42.59,20.6,42.7,21.46333333,43.59,20.66666667,42.59,19.2,72.67166667,8.16,78.43333333,18.93277778,38.45,21.945,51.39777778,18.945,45.895,8.03E+00,740.5666667,83.83333333,12,40,5.50E+00,41.6309905,41.6309905,10200,Weekday,Monday
2/8/2016 3:10,50,0,21.5,42.73,20.6,42.79,21.5,43.59,20.5,42.73,19.1,71.08222222,8.36,78.53,18.90833333,38.53,21.89,51.84833333,19,46.26,8.10E+00,740.1666667,85.5,11.83333333,42.83333333,5.83E+00,38.76173667,38.76173667,11400,Weekday,Monday
2/8/2016 3:40,50,0,21.39,42.86333333,20.5,42.9,21.53333333,43.62666667,20.39,42.86333333,19.1,68.61833333,8.1,88.13,18.89611111,38.705,21.85111111,52.48111111,19,46.73,8.10E+00,739.4666667,90,11.33333333,51.33333333,6.53E+00,49.60125311,49.60125311,13200,Weekday,Monday
2/8/2016 4:00,40,0,21.29,43,20.5,43.09,21.6,43.7,20.2675,43.045,19.07222222,67.23666667,8.1,92.23,18.92666667,38.875,21.79,52.80388889,19,46.96333333,8.10E+00,739,93,11,57,7.00E+00,8.557288325,8.557288325,14400,Weekday,Monday
2/8/2016 4:40,50,0,21.2,43.46333333,20.39,43.36333333,21.7,43.79,20.1,43.4,19.02222222,65.25055556,7.663333333,94.23,18.95722222,39.2,21.72,53.215,19,47.65666667,7.70E+00,739.1333333,91.66666667,9,33.66666667,6.40E+00,20.81409218,20.81409218,16800,Weekday,Monday
2/8/2016 5:40,30,0,21.1,43.9,20.29,43.59,21.79,44,19.89,43.7,19,63.52944444,7.833333333,95.72666667,18.93277778,39.51,21.62222222,53.50333333,19,48.2,7.77E+00,738.8666667,91,7.333333333,34,6.37E+00,3.414625127,3.414625127,20400,Weekday,Monday
2/8/2016 7:00,40,0,21,44.09,20.2,43.76,21.7,44.2,19.7,43.93333333,18.90833333,62.17722222,7.9,95.8,18.89,39.79,21.5,53.085,19.06666667,48.76,9.30E+00,738.6,78,10,24,5.60E+00,20.32104284,20.32104284,25200,Weekday,Monday
2/8/2016 7:50,60,20,20.89,44.29,20.1,44,21.7,44.36333333,19.6,44.09,18.89,61.49222222,7.726666667,95.59,18.89,39.86944444,21.40833333,52.92333333,19.1,49.09,8.72E+00,738.4333333,80.5,9.166666667,27.33333333,5.52E+00,41.18765974,41.18765974,28200,Weekday,Monday
2/8/2016 8:00,80,10,20.89,44.36333333,20.1,44,21.7,44.29,19.66666667,44.29666667,18.89,60.42888889,7.626666667,95.39666667,18.86222222,39.68166667,21.39,52.565,19.1,49.03,8.60E+00,738.4,81,9,28,5.50E+00,47.51719679,47.51719679,28800,Weekday,Monday
2/8/2016 8:30,70,0,20.89,45.09666667,20.1,43.7,21.6,44.09,20.86,43.86333333,19.08888889,55.49333333,7.263333333,94.19333333,18.79,38.96,21.32333333,51.02722222,19.1,48.46666667,8.65E+00,738.7,77,10,34,4.80E+00,14.21131935,14.21131935,30600,Weekday,Monday
2/8/2016 10:30,70,0,20.89,44.79,20.1,43.195,21.42666667,43.43333333,21.23,42.63333333,19,54.92166667,8.666666667,81.06,18.71,38.12666667,21.18888889,49.2,19,45.32666667,8.30E+00,739,78,9.5,51.5,4.65E+00,15.67662881,15.67662881,37800,Weekday,Monday
2/8/2016 10:50,100,0,20.89,44.545,20.1,42.86333333,21.39,43.5,21.13333333,42.12666667,18.89,54.89277778,8.89,75.96666667,18.71,37.95,21.13333333,48.92944444,19,45.03,8.10E+00,739.2,79.33333333,10.5,59.16666667,4.68E+00,29.28967293,29.28967293,39000,Weekday,Monday
2/8/2016 11:50,290,0,20.89,44.76,20.2,42.79,22.46,45.66333333,21,42.79,18.89,54.48888889,7.226666667,84.99333333,18.89,37.845,21.26,48.76,19,43.96666667,7.42E+00,739.3833333,81.66666667,8.5,43.83333333,4.45E+00,25.23795118,25.23795118,42600,Weekday,Monday
2/8/2016 13:00,90,0,21.13333333,44.93,20.35666667,43.06666667,23.23,42.8,21,43.09,18.89,54.55,9.1225,66.6725,19.1,36.79333333,21.755,47.63277778,19,43.43,9.30E+00,739.3,68,14,40,3.60E+00,23.88653384,23.88653384,46800,Weekday,Monday
2/8/2016 13:20,350,0,21.1,44.56,20.29,42.73,23,42.59,21,43,18.81777778,54.27222222,9.19,69.1,19.1,36.565,21.85111111,47.53833333,19,43.3,8.73E+00,739.4,69,13,40,3.27E+00,37.84581661,37.84581661,48000,Weekday,Monday
2/8/2016 13:40,520,20,21.1,44.83333333,20.29,42.66333333,22.82333333,42.7,21,42.995,18.87888889,54.18777778,8.463333333,70.22666667,19.1,36.47222222,22,47.44833333,19,42.82666667,8.17E+00,739.5,70,12,40,2.93E+00,26.06697417,26.06697417,49200,Weekday,Monday
2/8/2016 14:00,290,20,21.2,45.045,20.29,43.03,23.2,42.93,21.1,43.2,18.84,54.145,7.7,73,19.1,36.30833333,21.90833333,46.10833333,19,42.62666667,7.60E+00,739.6,71,11,40,2.60E+00,4.752498819,4.752498819,50400,Weekday,Monday
2/8/2016 14:20,230,30,21.2,44.75666667,20.29,43.16333333,23.49333333,42.63333333,21.16666667,43.43,18.85666667,54.16333333,7.5,79.33,19.11666667,36.515,21.84555556,45.38388889,19,42.59,7.77E+00,739.6666667,70.33333333,10.66666667,35.33333333,2.60E+00,0.843708077,0.843708077,51600,Weekday,Monday
2/8/2016 14:50,120,20,21.29,44.22333333,20.39,42.76666667,24.1,43.43333333,21.32333333,43.19333333,18.85666667,54.01444444,8.033333333,71.23,19.5,36.17944444,21.95722222,44.46555556,19,42.86333333,8.02E+00,739.7666667,69.33333333,10.16666667,28.33333333,2.60E+00,10.27530442,10.27530442,53400,Weekday,Monday
2/8/2016 15:00,220,30,21.29,44.42333333,20.29,42.4,23.96333333,43.06333333,21.39,42.93333333,18.82888889,53.86833333,8.226666667,70.13333333,19.5,36.00944444,21.97555556,44.59333333,19,42.79,8.10E+00,739.8,69,10,26,2.60E+00,18.86107035,18.86107035,54000,Weekday,Monday
2/8/2016 16:20,140,20,21.39,43.33333333,20.73,41.66333333,24.79,43.86333333,21.5,42.4,18.86777778,53.12055556,8.763333333,63.56666667,19.6,35.09611111,22.56111111,44.89222222,19,42.2,7.97E+00,740.4,70.33333333,11.33333333,48.33333333,2.83E+00,39.77350233,39.77350233,58800,Weekday,Monday
2/8/2016 16:30,140,20,21.5,43.13333333,20.79,41.46333333,24.79,43.53,21.5,42.36333333,18.88444444,53.04944444,8.926666667,62.49333333,19.6,35.09,22.6,45.3,19,42.12666667,7.95E+00,740.55,71.5,11.5,52.5,3.05E+00,41.0901511,41.0901511,59400,Weekday,Monday
2/8/2016 17:40,320,0,22.23,43.46333333,21.76,40.4,23.89,42.02666667,21.29,42.23,18.89,52.775,7.3,69.36666667,19.42055556,35.15777778,22.78,44.98333333,19,41.62666667,7.97E+00,741.0666667,71,11.33333333,39,2.97E+00,27.84979295,27.84979295,63600,Weekday,Monday
2/8/2016 18:10,390,10,22.66666667,43.59,22.23,40,24.36,42.82666667,21.2,42.4,18.89,52.91666667,7.833333333,63.96333333,19.39,35.045,22.79,44.77722222,18.89,41.59,7.97E+00,741.2333333,69.33333333,11.16666667,28.33333333,2.63E+00,26.05317419,26.05317419,65400,Weekday,Monday
2/8/2016 18:50,370,30,23.35666667,53.49333333,23.03333333,39.86,25.13333333,43.5,21.26,43.86,18.89611111,53.34777778,7.85,64.295,19.29,35,22.7,44.95277778,18.89,41.36333333,7.83E+00,741.7666667,70.66666667,11.83333333,37.66666667,2.77E+00,21.73574159,21.73574159,67800,Weekday,Monday
2/8/2016 19:10,100,10,23.56666667,48.13,23.23,40.3,25.16666667,43.36333333,21.39,45.19333333,19.14055556,53.63611111,7.59,65.86333333,19.29,35.09,22.7,45.37,18.89,41.29,7.78E+00,742.0166667,70.83333333,12,37.5,2.75E+00,49.34301556,49.34301556,69000,Weekday,Monday
2/8/2016 20:00,90,10,23.85666667,44.03333333,23.6,40.43333333,24.6,43.32666667,21.16666667,42.33333333,20.71388889,48.84666667,7.433333333,65.86666667,19.255,35.055,22.6,45.43222222,18.89,41.12666667,7.70E+00,742.6,70,12,25,2.50E+00,16.06775267,16.06775267,72000,Weekday,Monday
2/8/2016 21:00,100,20,23.79,41.59,23.39,40,24.16666667,42.66333333,21.6,43.53,20.87888889,55.42388889,7.69,63.82666667,19.2,34.83277778,22.43277778,43.54277778,18.85666667,40.79,7.80E+00,743.3,69,9,23,2.50E+00,7.441119745,7.441119745,75600,Weekday,Monday
2/8/2016 21:50,70,20,23.7,41.16333333,23.29,39.79,23.79,42.6,21.7,43,21.07722222,50.19388889,7.69,63.2975,19.15,34.775,22.2,41.54222222,18.79,40.545,7.63E+00,743.8833333,69,9.833333333,25.5,2.33E+00,42.55238066,42.55238066,78600,Weekday,Monday
2/8/2016 22:10,70,30,23.6,40.86,23.2,39.62666667,23.79,43,21.6,42.79,21.97666667,81.78888889,7.366666667,64.99333333,19.18888889,35.16,22.25,43.30888889,18.79,40.56,7.50E+00,744.0666667,69.83333333,10.16666667,26.5,2.37E+00,38.30210463,38.30210463,79800,Weekday,Monday
2/8/2016 23:10,50,30,23.29,42.2,22.73,41.16333333,23.79,43,21.7,44.29,21.1,52.58,6.523333333,73.03333333,19.17777778,36.345,22.21058824,46.40411765,18.89,42.36333333,6.90E+00,744.45,75,11,27.83333333,2.78E+00,10.35677465,10.35677465,83400,Weekday,Monday
2/8/2016 23:40,60,20,23.13333333,42.29,22.5,41.245,23.56666667,42.9,21.79,44.4,21,50.38,5.73,77.73,19.13888889,36.775,22.29,47.48611111,18.89,42.73,6.60E+00,744.6,78,11,24.33333333,3.03E+00,48.88548434,48.88548434,85200,Weekday,Monday
2/8/2016 23:50,50,0,23.1,42.4,22.39,41.2,23.5,42.8725,21.79,44.4,20.92055556,49.91444444,6.063333333,76.75666667,19.18888889,36.845,22.285,47.755,18.89,42.79,6.50E+00,744.65,79,11,23.16666667,3.12E+00,3.388887423,3.388887423,85800,Weekday,Monday
2/9/2016 0:20,50,0,22.89,42.66333333,22.23,41.23,23.39,42.66333333,21.56666667,43.76,20.84,48.905,5.9,75.15666667,19.17777778,37.09611111,22.29,48.71277778,18.89,43.43333333,6.33E+00,744.7333333,79.66666667,10.66666667,24,3.03E+00,16.0892277,16.0892277,1200,Weekday,Tuesday
2/9/2016 1:00,40,0,22.7,42.5,22,41.2,23.2,42.62666667,21.29,43.5,20.765,48.045,5.9,75.3,19.1,37.30833333,22.23,48.98111111,18.945,43.95,6.20E+00,744.8,79,10,28,2.70E+00,19.03129206,19.03129206,3600,Weekday,Tuesday
2/9/2016 1:50,40,0,22.5,42.29,21.79,41.09,23.1,42.73,21,43.29,20.6,47.41055556,6.123333333,74.59333333,19.1,37.5,22.04444444,48.75611111,19,44.73,6.28E+00,744.8,79,8.333333333,38,2.78E+00,47.92083106,47.92083106,6600,Weekday,Tuesday
2/9/2016 2:00,40,0,22.5,42.29,21.73,41.09,23.1,42.7,21,43.29,20.6,47.30222222,6.156666667,74.62666667,19.1,37.545,22.05,48.745,19,44.79,6.30E+00,744.8,79,8,40,2.80E+00,1.540903351,1.540903351,7200,Weekday,Tuesday
2/9/2016 2:20,40,0,22.39,42.23,21.63333333,41.12666667,23.03333333,42.62666667,20.89,43.29,20.56666667,47.2,6.333333333,74.69,19.1,37.59611111,22,49.00555556,19,44.96666667,6.30E+00,744.7333333,80.66666667,8.333333333,40,3.10E+00,5.685836705,5.685836705,8400,Weekday,Tuesday
2/9/2016 3:30,50,0,22.1,42.4,21.39,41.09,23.1,42.7,20.66666667,43.16333333,20.39611111,46.98833333,6.375,76.8225,19.1,37.79,21.85111111,49.27944444,19,45.93333333,6.30E+00,744.25,82.5,9,34.5,3.50E+00,47.98367094,47.98367094,12600,Weekday,Tuesday
2/9/2016 4:20,50,0,21.89,42.4,21.26,41.26,23.1,42.93333333,20.5,43,20.29,46.9,6.5,74.46333333,19.05,37.86222222,21.775,49.59,19.06666667,46.46666667,6.27E+00,743.6666667,80.33333333,8.666666667,28.66666667,3.13E+00,47.38810782,47.38810782,15600,Weekday,Tuesday
2/9/2016 5:50,50,0,21.6,42.5,21.03333333,41.43333333,23.1,43,20.29,42.845,20.2,46.59,5.5,76.19333333,19,37.87555556,21.6,49.86888889,19.1,46.9,6.03E+00,742.7,79.83333333,8,26.33333333,2.72E+00,23.65564439,23.65564439,21000,Weekday,Tuesday
2/9/2016 6:40,50,0,21.525,42.59,20.89,41.56,23.1,43.09,20.2,42.7,20.1,46.51,5.8,77.79666667,19,37.90555556,21.52222222,50.055,19.1,47.09,6.27E+00,741.8666667,80,8,26.66666667,2.97E+00,3.910947801,3.910947801,24000,Weekday,Tuesday
2/9/2016 7:00,50,0,21.5,42.7,20.89,41.66333333,23.1,43.06,20.2,42.7,20.1,46.535,5.933333333,77.96666667,19,38,21.5,50,19.1,47.09,6.40E+00,741.5,80,8,27,3.10E+00,36.46638596,36.46638596,25200,Weekday,Tuesday
2/9/2016 8:10,50,0,21.39,43.29666667,20.7,41.82666667,22.79,42.23,20.2,43.5,20,46.60833333,6.5,78.86,18.89,38.025,21.43888889,51.275,19.1,46.96666667,6.33E+00,739.6166667,85.5,5,31.83333333,3.98E+00,21.53385585,21.53385585,29400,Weekday,Tuesday
2/9/2016 8:50,70,0,21.39,43.46666667,20.63333333,42.36,22.6,42,20.13333333,43.59,20,47,6.3,85.36333333,18.95111111,38.16944444,21.39,51.70888889,19.1,46.86333333,6.07E+00,738.4833333,91.5,5,55.16666667,4.72E+00,18.52626655,18.52626655,31800,Weekday,Tuesday
2/9/2016 10:30,480,0,21.29,42.96666667,20.6,42,22.2,41.4,20,43,19.93277778,46.21,5.9,88.43333333,18.79,37.59,21.2,49.95,19,45.16666667,5.25E+00,734.7,95,3,63,4.55E+00,45.94478911,45.94478911,37800,Weekday,Tuesday
2/9/2016 10:40,530,0,21.29,43.02666667,20.5,41.9,22.2,41.4,20,43,19.89,46.22,5.966666667,88.36666667,18.79,37.59,21.245,50.03388889,19.05,46.1425,5.17E+00,734.2666667,95.66666667,2.666666667,63,4.57E+00,39.03757768,39.03757768,38400,Weekday,Tuesday
